year,model,value,actual,variant,origin,horizon,error
2013,hybrid,0.359698949098256,0.344430952357823,population_and_real_gdp_per_capita,2010,3,0.0152679967404334
2013,ardl_ecm,0.316378196406109,0.344430952357823,population_and_real_gdp_per_capita,2010,3,-0.0280527559517139
2013,univariate_arima,0.3679224728231,0.344430952357823,population_and_real_gdp_per_capita,2010,3,0.0234915204652774
2014,structural_ols,0.350126020570114,0.346132712717135,population_and_real_gdp_per_capita,2010,4,0.00399330785297886
2014,arimax_level,0.355361286145148,0.346132712717135,population_and_real_gdp_per_capita,2010,4,0.00922857342801325
2014,arimax_diff,0.364646425526686,0.346132712717135,population_and_real_gdp_per_capita,2010,4,0.0185137128095514
2014,dynamic_diff,0.368481812914009,0.346132712717135,population_and_real_gdp_per_capita,2010,4,0.022349100196874
2014,hybrid,0.365320977321445,0.346132712717135,population_and_real_gdp_per_capita,2010,4,0.0191882646043104
2014,ardl_ecm,0.306646596991331,0.346132712717135,population_and_real_gdp_per_capita,2010,4,-0.0394861157258037
2014,univariate_arima,0.372848549305431,0.346132712717135,population_and_real_gdp_per_capita,2010,4,0.0267158365882962
2015,structural_ols,0.35819023424961,0.348893646518989,population_and_real_gdp_per_capita,2010,5,0.00929658773062092
2015,arimax_level,0.361009261926394,0.348893646518989,population_and_real_gdp_per_capita,2010,5,0.0121156154074045
2015,arimax_diff,0.369912822420926,0.348893646518989,population_and_real_gdp_per_capita,2010,5,0.0210191759019368
2015,dynamic_diff,0.376342919988782,0.348893646518989,population_and_real_gdp_per_capita,2010,5,0.027449273469793
2015,hybrid,0.370963256488909,0.348893646518989,population_and_real_gdp_per_capita,2010,5,0.0220696099699205
2015,ardl_ecm,0.293762272599072,0.348893646518989,population_and_real_gdp_per_capita,2010,5,-0.0551313739199172
2015,univariate_arima,0.379415444544692,0.348893646518989,population_and_real_gdp_per_capita,2010,5,0.0305217980257027
2012,structural_ols,0.348428506397076,0.349874026949591,population_and_real_gdp_per_capita,2011,1,-0.00144552055251468
2012,arimax_level,0.351939824125051,0.349874026949591,population_and_real_gdp_per_capita,2011,1,0.00206579717545963
2012,arimax_diff,0.347003264099283,0.349874026949591,population_and_real_gdp_per_capita,2011,1,-0.00287076285030802
2012,dynamic_diff,0.341779458538365,0.349874026949591,population_and_real_gdp_per_capita,2011,1,-0.00809456841122574
2012,hybrid,0.346305791148843,0.349874026949591,population_and_real_gdp_per_capita,2011,1,-0.00356823580074761
2012,ardl_ecm,0.321611674293409,0.349874026949591,population_and_real_gdp_per_capita,2011,1,-0.0282623526561823
2012,univariate_arima,0.342288837033091,0.349874026949591,population_and_real_gdp_per_capita,2011,1,-0.0075851899165002
2013,structural_ols,0.352320472970302,0.344430952357823,population_and_real_gdp_per_capita,2011,2,0.00788952061247889
2013,arimax_level,0.353998382673584,0.344430952357823,population_and_real_gdp_per_capita,2011,2,0.00956743031576113
2013,arimax_diff,0.351649698131009,0.344430952357823,population_and_real_gdp_per_capita,2011,2,0.00721874577318576
2013,dynamic_diff,0.348188325622346,0.344430952357823,population_and_real_gdp_per_capita,2011,2,0.00375737326452325
2013,hybrid,0.351555400177313,0.344430952357823,population_and_real_gdp_per_capita,2011,2,0.00712444781948962
2013,ardl_ecm,0.310760965462822,0.344430952357823,population_and_real_gdp_per_capita,2011,2,-0.0336699868950012
2013,univariate_arima,0.352936023373002,0.344430952357823,population_and_real_gdp_per_capita,2011,2,0.00850507101517906
2014,structural_ols,0.352058113660501,0.346132712717135,population_and_real_gdp_per_capita,2011,3,0.0059254009433663
2014,arimax_level,0.353613100837007,0.346132712717135,population_and_real_gdp_per_capita,2011,3,0.00748038811987212
2014,arimax_diff,0.352099737389305,0.346132712717135,population_and_real_gdp_per_capita,2011,3,0.00596702467217031
2014,dynamic_diff,0.351032705820124,0.346132712717135,population_and_real_gdp_per_capita,2011,3,0.00489999310298916
2014,hybrid,0.354756378430982,0.346132712717135,population_and_real_gdp_per_capita,2011,3,0.00862366571384737
2014,ardl_ecm,0.298896517072812,0.346132712717135,population_and_real_gdp_per_capita,2011,3,-0.0472361956443229
2014,univariate_arima,0.364746639647004,0.346132712717135,population_and_real_gdp_per_capita,2011,3,0.0186139269298691
2015,structural_ols,0.360047610644361,0.348893646518989,population_and_real_gdp_per_capita,2011,4,0.0111539641253721
2015,arimax_level,0.359252293079845,0.348893646518989,population_and_real_gdp_per_capita,2011,4,0.0103586465608562
2015,arimax_diff,0.359192767474233,0.348893646518989,population_and_real_gdp_per_capita,2011,4,0.0102991209552444
2015,dynamic_diff,0.360562617228848,0.348893646518989,population_and_real_gdp_per_capita,2011,4,0.011668970709859
2015,hybrid,0.365602708766502,0.348893646518989,population_and_real_gdp_per_capita,2011,4,0.0167090622475126
2015,ardl_ecm,0.284982230606502,0.348893646518989,population_and_real_gdp_per_capita,2011,4,-0.0639114159124867
2015,univariate_arima,0.368892217288456,0.348893646518989,population_and_real_gdp_per_capita,2011,4,0.0199985707694671
2016,structural_ols,0.364284286425979,0.354659808866871,population_and_real_gdp_per_capita,2011,5,0.00962447755910789
2016,arimax_level,0.361069309988799,0.354659808866871,population_and_real_gdp_per_capita,2011,5,0.00640950112192806
2016,arimax_diff,0.363026783476066,0.354659808866871,population_and_real_gdp_per_capita,2011,5,0.00836697460919533
2016,dynamic_diff,0.369009574450435,0.354659808866871,population_and_real_gdp_per_capita,2011,5,0.0143497655835635
2016,hybrid,0.375319610328809,0.354659808866871,population_and_real_gdp_per_capita,2011,5,0.0206598014619375
2016,ardl_ecm,0.264430511721858,0.354659808866871,population_and_real_gdp_per_capita,2011,5,-0.0902292971450126
2016,univariate_arima,0.372137943733343,0.354659808866871,population_and_real_gdp_per_capita,2011,5,0.0174781348664723
2013,structural_ols,0.353196088068584,0.344430952357823,population_and_real_gdp_per_capita,2012,1,0.00876513571076093
2013,arimax_level,0.351444893497014,0.344430952357823,population_and_real_gdp_per_capita,2012,1,0.00701394113919135
2013,arimax_diff,0.355787963109675,0.344430952357823,population_and_real_gdp_per_capita,2012,1,0.0113570107518517
2013,dynamic_diff,0.35763157428953,0.344430952357823,population_and_real_gdp_per_capita,2012,1,0.0132006219317072
2013,hybrid,0.355037783559548,0.344430952357823,population_and_real_gdp_per_capita,2012,1,0.0106068312017248
2013,ardl_ecm,0.350358943722829,0.344430952357823,population_and_real_gdp_per_capita,2012,1,0.00592799136500571
2013,univariate_arima,0.361159334055975,0.344430952357823,population_and_real_gdp_per_capita,2012,1,0.0167283816981519
2014,structural_ols,0.353040097394828,0.346132712717135,population_and_real_gdp_per_capita,2012,2,0.00690738467769308
2014,arimax_level,0.351377639512754,0.346132712717135,population_and_real_gdp_per_capita,2012,2,0.00524492679561889
2014,arimax_diff,0.357304597572741,0.346132712717135,population_and_real_gdp_per_capita,2012,2,0.0111718848556056
2014,dynamic_diff,0.359669308253069,0.346132712717135,population_and_real_gdp_per_capita,2012,2,0.013536595535934
2014,hybrid,0.357018340908078,0.346132712717135,population_and_real_gdp_per_capita,2012,2,0.0108856281909429
2014,ardl_ecm,0.342388295231071,0.346132712717135,population_and_real_gdp_per_capita,2012,2,-0.00374441748606386
2014,univariate_arima,0.370793469516828,0.346132712717135,population_and_real_gdp_per_capita,2012,2,0.0246607567996924
2015,structural_ols,0.361134546705582,0.348893646518989,population_and_real_gdp_per_capita,2012,3,0.0122409001865931
2015,arimax_level,0.356522744749927,0.348893646518989,population_and_real_gdp_per_capita,2012,3,0.00762909823093766
2015,arimax_diff,0.365584797907712,0.348893646518989,population_and_real_gdp_per_capita,2012,3,0.0166911513887225
2015,dynamic_diff,0.369758315538349,0.348893646518989,population_and_real_gdp_per_capita,2012,3,0.0208646690193596
2015,hybrid,0.367405819900609,0.348893646518989,population_and_real_gdp_per_capita,2012,3,0.01851217338162
2015,ardl_ecm,0.343444824266722,0.348893646518989,population_and_real_gdp_per_capita,2012,3,-0.00544882225226673
2015,univariate_arima,0.379244385319906,0.348893646518989,population_and_real_gdp_per_capita,2012,3,0.0303507388009166
2016,structural_ols,0.36549865846689,0.354659808866871,population_and_real_gdp_per_capita,2012,4,0.0108388496000191
2016,arimax_level,0.357801808443021,0.354659808866871,population_and_real_gdp_per_capita,2012,4,0.00314199957614969
2016,arimax_diff,0.370649961817746,0.354659808866871,population_and_real_gdp_per_capita,2012,4,0.015990152950875
2016,dynamic_diff,0.377005039872451,0.354659808866871,population_and_real_gdp_per_capita,2012,4,0.0223452310055798
2016,hybrid,0.375887106815297,0.354659808866871,population_and_real_gdp_per_capita,2012,4,0.0212272979484259
2016,ardl_ecm,0.338078823071398,0.354659808866871,population_and_real_gdp_per_capita,2012,4,-0.0165809857954732
2016,univariate_arima,0.383829301830237,0.354659808866871,population_and_real_gdp_per_capita,2012,4,0.0291694929633658
2017,structural_ols,0.352749216528489,0.350056716497443,population_and_real_gdp_per_capita,2012,5,0.00269250003104632
2017,arimax_level,0.348246412749141,0.350056716497443,population_and_real_gdp_per_capita,2012,5,-0.00181030374830221
2017,arimax_diff,0.362634744882886,0.350056716497443,population_and_real_gdp_per_capita,2012,5,0.012578028385443
2017,dynamic_diff,0.368779186953898,0.350056716497443,population_and_real_gdp_per_capita,2012,5,0.0187224704564545
2017,hybrid,0.366014307624538,0.350056716497443,population_and_real_gdp_per_capita,2012,5,0.0159575911270946
2017,ardl_ecm,0.319673744204321,0.350056716497443,population_and_real_gdp_per_capita,2012,5,-0.0303829722931225
2017,univariate_arima,0.388840161837961,0.350056716497443,population_and_real_gdp_per_capita,2012,5,0.0387834453405182
2014,structural_ols,0.346916794045971,0.346132712717135,population_and_real_gdp_per_capita,2013,1,0.000784081328835506
2014,arimax_level,0.342993109324461,0.346132712717135,population_and_real_gdp_per_capita,2013,1,-0.00313960339267377
2014,arimax_diff,0.342312657134735,0.346132712717135,population_and_real_gdp_per_capita,2013,1,-0.00382005558240034
2014,dynamic_diff,0.340286377891386,0.346132712717135,population_and_real_gdp_per_capita,2013,1,-0.00584633482574859
2014,hybrid,0.344417722163933,0.346132712717135,population_and_real_gdp_per_capita,2013,1,-0.00171499055320251
2014,ardl_ecm,0.33310908493072,0.346132712717135,population_and_real_gdp_per_capita,2013,1,-0.0130236277864154
2014,univariate_arima,0.347663148545054,0.346132712717135,population_and_real_gdp_per_capita,2013,1,0.00153043582791923
2015,structural_ols,0.352591304973888,0.348893646518989,population_and_real_gdp_per_capita,2013,2,0.00369765845489856
2015,arimax_level,0.349391981367332,0.348893646518989,population_and_real_gdp_per_capita,2013,2,0.000498334848342608
2015,arimax_diff,0.345918314597436,0.348893646518989,population_and_real_gdp_per_capita,2013,2,-0.00297533192155325
2015,dynamic_diff,0.343642035619911,0.348893646518989,population_and_real_gdp_per_capita,2013,2,-0.00525161089907772
2015,hybrid,0.351831716775653,0.348893646518989,population_and_real_gdp_per_capita,2013,2,0.00293807025666409
2015,ardl_ecm,0.331328596763845,0.348893646518989,population_and_real_gdp_per_capita,2013,2,-0.0175650497551438
2015,univariate_arima,0.357611707843719,0.348893646518989,population_and_real_gdp_per_capita,2013,2,0.00871806132472985
2016,structural_ols,0.354249724820336,0.354659808866871,population_and_real_gdp_per_capita,2013,3,-0.000410084046535086
2016,arimax_level,0.349028502335615,0.354659808866871,population_and_real_gdp_per_capita,2013,3,-0.00563130653125615
2016,arimax_diff,0.346141581545014,0.354659808866871,population_and_real_gdp_per_capita,2013,3,-0.00851822732185653
2016,dynamic_diff,0.342762682073475,0.354659808866871,population_and_real_gdp_per_capita,2013,3,-0.0118971267933958
2016,hybrid,0.357092553625443,0.354659808866871,population_and_real_gdp_per_capita,2013,3,0.00243274475857241
2016,ardl_ecm,0.322644335786999,0.354659808866871,population_and_real_gdp_per_capita,2013,3,-0.0320154730798719
2016,univariate_arima,0.367531713234013,0.354659808866871,population_and_real_gdp_per_capita,2013,3,0.0128719043671418
2017,structural_ols,0.341383223093985,0.350056716497443,population_and_real_gdp_per_capita,2013,4,-0.00867349340345774
2017,arimax_level,0.33842977847228,0.350056716497443,population_and_real_gdp_per_capita,2013,4,-0.0116269380251632
2017,arimax_diff,0.336834833972159,0.350056716497443,population_and_real_gdp_per_capita,2013,4,-0.0132218825252841
2017,dynamic_diff,0.331430151689063,0.350056716497443,population_and_real_gdp_per_capita,2013,4,-0.0186265648083803
2017,hybrid,0.347498805481551,0.350056716497443,population_and_real_gdp_per_capita,2013,4,-0.00255791101589237
2017,ardl_ecm,0.30288034752742,0.350056716497443,population_and_real_gdp_per_capita,2013,4,-0.0471763689700229
2017,univariate_arima,0.377374857050796,0.350056716497443,population_and_real_gdp_per_capita,2013,4,0.0273181405533532
2018,structural_ols,0.336126487147806,0.349966601492251,population_and_real_gdp_per_capita,2013,5,-0.0138401143444448
2018,arimax_level,0.333375257942829,0.349966601492251,population_and_real_gdp_per_capita,2013,5,-0.0165913435494222
2018,arimax_diff,0.332247678342331,0.349966601492251,population_and_real_gdp_per_capita,2013,5,-0.0177189231499196
2018,dynamic_diff,0.328042458927117,0.349966601492251,population_and_real_gdp_per_capita,2013,5,-0.021924142565134
2018,hybrid,0.343217085640344,0.349966601492251,population_and_real_gdp_per_capita,2013,5,-0.00674951585190659
2018,ardl_ecm,0.291039646984464,0.349966601492251,population_and_real_gdp_per_capita,2013,5,-0.0589269545077873
2018,univariate_arima,0.381174929526139,0.349966601492251,population_and_real_gdp_per_capita,2013,5,0.0312083280338876
2015,structural_ols,0.352041832695811,0.348893646518989,population_and_real_gdp_per_capita,2014,1,0.00314818617682194
2015,arimax_level,0.353214804828055,0.348893646518989,population_and_real_gdp_per_capita,2014,1,0.00432115830906615
2015,arimax_diff,0.350572263860547,0.348893646518989,population_and_real_gdp_per_capita,2014,1,0.00167861734155828
2015,dynamic_diff,0.351255249630699,0.348893646518989,population_and_real_gdp_per_capita,2014,1,0.00236160311171024
2015,hybrid,0.353036879612315,0.348893646518989,population_and_real_gdp_per_capita,2014,1,0.00414323309332587
2015,ardl_ecm,0.346627479624814,0.348893646518989,population_and_real_gdp_per_capita,2014,1,-0.00226616689417464
2015,univariate_arima,0.355521758447622,0.348893646518989,population_and_real_gdp_per_capita,2014,1,0.00662811192863261
2016,structural_ols,0.353511779031755,0.354659808866871,population_and_real_gdp_per_capita,2014,2,-0.00114802983511592
2016,arimax_level,0.352219502625011,0.354659808866871,population_and_real_gdp_per_capita,2014,2,-0.00244030624186015
2016,arimax_diff,0.351632577752272,0.354659808866871,population_and_real_gdp_per_capita,2014,2,-0.00302723111459868
2016,dynamic_diff,0.353014544638323,0.354659808866871,population_and_real_gdp_per_capita,2014,2,-0.00164526422854788
2016,hybrid,0.357759592277575,0.354659808866871,population_and_real_gdp_per_capita,2014,2,0.00309978341070399
2016,ardl_ecm,0.342662472289761,0.354659808866871,population_and_real_gdp_per_capita,2014,2,-0.01199733657711
2016,univariate_arima,0.365689020647563,0.354659808866871,population_and_real_gdp_per_capita,2014,2,0.0110292117806917
2017,structural_ols,0.340637795383542,0.350056716497443,population_and_real_gdp_per_capita,2014,3,-0.00941892111390141
2017,arimax_level,0.341887679349772,0.350056716497443,population_and_real_gdp_per_capita,2014,3,-0.00816903714767136
2017,arimax_diff,0.342872370781433,0.350056716497443,population_and_real_gdp_per_capita,2014,3,-0.0071843457160099
2017,dynamic_diff,0.343634049381708,0.350056716497443,population_and_real_gdp_per_capita,2014,3,-0.00642266711573508
2017,hybrid,0.34776574254286,0.350056716497443,population_and_real_gdp_per_capita,2014,3,-0.00229097395458322
2017,ardl_ecm,0.326544581105673,0.350056716497443,population_and_real_gdp_per_capita,2014,3,-0.0235121353917698
2017,univariate_arima,0.376135904522407,0.350056716497443,population_and_real_gdp_per_capita,2014,3,0.0260791880249638
2018,structural_ols,0.335312891065834,0.349966601492251,population_and_real_gdp_per_capita,2014,4,-0.0146537104264169
2018,arimax_level,0.337236617026151,0.349966601492251,population_and_real_gdp_per_capita,2014,4,-0.0127299844660996
2018,arimax_diff,0.338885729363658,0.349966601492251,population_and_real_gdp_per_capita,2014,4,-0.0110808721285932
2018,dynamic_diff,0.340071178719798,0.349966601492251,population_and_real_gdp_per_capita,2014,4,-0.00989542277245314
2018,hybrid,0.342909034739999,0.349966601492251,population_and_real_gdp_per_capita,2014,4,-0.00705756675225211
2018,ardl_ecm,0.314996626434619,0.349966601492251,population_and_real_gdp_per_capita,2014,4,-0.034969975057632
2018,univariate_arima,0.380515038992842,0.349966601492251,population_and_real_gdp_per_capita,2014,4,0.0305484375005906
2019,structural_ols,0.328846228538033,0.3489459716794,population_and_real_gdp_per_capita,2014,5,-0.0200997431413665
2019,arimax_level,0.332059048716298,0.3489459716794,population_and_real_gdp_per_capita,2014,5,-0.0168869229631018
2019,arimax_diff,0.334859655716991,0.3489459716794,population_and_real_gdp_per_capita,2014,5,-0.0140863159624086
2019,dynamic_diff,0.336254325757678,0.3489459716794,population_and_real_gdp_per_capita,2014,5,-0.0126916459217216
2019,hybrid,0.339225651943444,0.3489459716794,population_and_real_gdp_per_capita,2014,5,-0.00972031973595555
2019,ardl_ecm,0.299997604725328,0.3489459716794,population_and_real_gdp_per_capita,2014,5,-0.0489483669540718
2019,univariate_arima,0.38427870750449,0.3489459716794,population_and_real_gdp_per_capita,2014,5,0.0353327358250903
2016,structural_ols,0.351058573886703,0.354659808866871,population_and_real_gdp_per_capita,2015,1,-0.00360123498016846
2016,arimax_level,0.346864403156361,0.354659808866871,population_and_real_gdp_per_capita,2015,1,-0.00779540571050957
2016,arimax_diff,0.349537311343308,0.354659808866871,population_and_real_gdp_per_capita,2015,1,-0.00512249752356275
2016,dynamic_diff,0.349867313373782,0.354659808866871,population_and_real_gdp_per_capita,2015,1,-0.00479249549308874
2016,hybrid,0.352178177013773,0.354659808866871,population_and_real_gdp_per_capita,2015,1,-0.0024816318530978
2016,ardl_ecm,0.345460487379801,0.354659808866871,population_and_real_gdp_per_capita,2015,1,-0.00919932148706987
2016,univariate_arima,0.356502564900125,0.354659808866871,population_and_real_gdp_per_capita,2015,1,0.00184275603325379
2017,structural_ols,0.338363164117662,0.350056716497443,population_and_real_gdp_per_capita,2015,2,-0.011693552379781
2017,arimax_level,0.338031889966992,0.350056716497443,population_and_real_gdp_per_capita,2015,2,-0.0120248265304509
2017,arimax_diff,0.340748163616601,0.350056716497443,population_and_real_gdp_per_capita,2015,2,-0.00930855288084254
2017,dynamic_diff,0.340337542419821,0.350056716497443,population_and_real_gdp_per_capita,2015,2,-0.0097191740776223
2017,hybrid,0.341961333309143,0.350056716497443,population_and_real_gdp_per_capita,2015,2,-0.0080953831883005
2017,ardl_ecm,0.329992629215928,0.350056716497443,population_and_real_gdp_per_capita,2015,2,-0.0200640872815152
2017,univariate_arima,0.36754179483319,0.350056716497443,population_and_real_gdp_per_capita,2015,2,0.017485078335747
2018,structural_ols,0.33288081380403,0.349966601492251,population_and_real_gdp_per_capita,2015,3,-0.0170857876882206
2018,arimax_level,0.332929881219724,0.349966601492251,population_and_real_gdp_per_capita,2015,3,-0.0170367202725268
2018,arimax_diff,0.336585856987953,0.349966601492251,population_and_real_gdp_per_capita,2015,3,-0.0133807445042983
2018,dynamic_diff,0.3366768315128,0.349966601492251,population_and_real_gdp_per_capita,2015,3,-0.0132897699794515
2018,hybrid,0.33690464768813,0.349966601492251,population_and_real_gdp_per_capita,2015,3,-0.0130619538041211
2018,ardl_ecm,0.319099478905821,0.349966601492251,population_and_real_gdp_per_capita,2015,3,-0.0308671225864295
2018,univariate_arima,0.374205195174334,0.349966601492251,population_and_real_gdp_per_capita,2015,3,0.0242385936820833
2019,structural_ols,0.32631745637355,0.3489459716794,population_and_real_gdp_per_capita,2015,4,-0.0226285153058501
2019,arimax_level,0.327251761537709,0.3489459716794,population_and_real_gdp_per_capita,2015,4,-0.0216942101416909
2019,arimax_diff,0.332414858117176,0.3489459716794,population_and_real_gdp_per_capita,2015,4,-0.0165311135622238
2019,dynamic_diff,0.332677204611148,0.3489459716794,population_and_real_gdp_per_capita,2015,4,-0.0162687670682523
2019,hybrid,0.332773835912107,0.3489459716794,population_and_real_gdp_per_capita,2015,4,-0.0161721357672929
2019,ardl_ecm,0.304728535491924,0.3489459716794,population_and_real_gdp_per_capita,2015,4,-0.0442174361874764
2019,univariate_arima,0.380205560829652,0.3489459716794,population_and_real_gdp_per_capita,2015,4,0.0312595891502516
2020,structural_ols,0.32946204463719,0.397665294079763,population_and_real_gdp_per_capita,2015,5,-0.0682032494425732
2020,arimax_level,0.330895032997065,0.397665294079763,population_and_real_gdp_per_capita,2015,5,-0.0667702610826975
2020,arimax_diff,0.337252126139129,0.397665294079763,population_and_real_gdp_per_capita,2015,5,-0.060413167940634
2020,dynamic_diff,0.3371302151017,0.397665294079763,population_and_real_gdp_per_capita,2015,5,-0.0605350789780632
2020,hybrid,0.337574293115829,0.397665294079763,population_and_real_gdp_per_capita,2015,5,-0.0600910009639341
2020,ardl_ecm,0.2979949371021,0.397665294079763,population_and_real_gdp_per_capita,2015,5,-0.0996703569776635
2020,univariate_arima,0.389382915582572,0.397665294079763,population_and_real_gdp_per_capita,2015,5,-0.00828237849719132
2017,structural_ols,0.340071059147296,0.350056716497443,population_and_real_gdp_per_capita,2016,1,-0.00998565735014739
2017,arimax_level,0.345671117004948,0.350056716497443,population_and_real_gdp_per_capita,2016,1,-0.00438559949249456
2017,arimax_diff,0.34603641326674,0.350056716497443,population_and_real_gdp_per_capita,2016,1,-0.00402030323070285
2017,dynamic_diff,0.345797654803231,0.350056716497443,population_and_real_gdp_per_capita,2016,1,-0.00425906169421192
2017,hybrid,0.344206980333075,0.350056716497443,population_and_real_gdp_per_capita,2016,1,-0.00584973616436835
2017,ardl_ecm,0.341098934554112,0.350056716497443,population_and_real_gdp_per_capita,2016,1,-0.00895778194333069
2017,univariate_arima,0.365003282912701,0.350056716497443,population_and_real_gdp_per_capita,2016,1,0.0149465664152579
2018,structural_ols,0.334678600497624,0.349966601492251,population_and_real_gdp_per_capita,2016,2,-0.0152880009946268
2018,arimax_level,0.338302132977304,0.349966601492251,population_and_real_gdp_per_capita,2016,2,-0.0116644685149465
2018,arimax_diff,0.342345142968212,0.349966601492251,population_and_real_gdp_per_capita,2016,2,-0.00762145852403889
2018,dynamic_diff,0.341862189868233,0.349966601492251,population_and_real_gdp_per_capita,2016,2,-0.00810441162401848
2018,hybrid,0.338748787056549,0.349966601492251,population_and_real_gdp_per_capita,2016,2,-0.0112178144357016
2018,ardl_ecm,0.33102081540339,0.349966601492251,population_and_real_gdp_per_capita,2016,2,-0.0189457860888606
2018,univariate_arima,0.3718984417881,0.349966601492251,population_and_real_gdp_per_capita,2016,2,0.0219318402958492
2019,structural_ols,0.328129163360499,0.3489459716794,population_and_real_gdp_per_capita,2016,3,-0.0208168083189013
2019,arimax_level,0.333173781953608,0.3489459716794,population_and_real_gdp_per_capita,2016,3,-0.0157721897257917
2019,arimax_diff,0.338599387828526,0.3489459716794,population_and_real_gdp_per_capita,2016,3,-0.0103465838508742
2019,dynamic_diff,0.338102182044455,0.3489459716794,population_and_real_gdp_per_capita,2016,3,-0.0108437896349455
2019,hybrid,0.334217500005274,0.3489459716794,population_and_real_gdp_per_capita,2016,3,-0.0147284716741257
2019,ardl_ecm,0.318241933870328,0.3489459716794,population_and_real_gdp_per_capita,2016,3,-0.0307040378090723
2019,univariate_arima,0.378534146393124,0.3489459716794,population_and_real_gdp_per_capita,2016,3,0.0295881747137238
2020,structural_ols,0.331353884284417,0.397665294079763,population_and_real_gdp_per_capita,2016,4,-0.0663114097953461
2020,arimax_level,0.338029183977711,0.397665294079763,population_and_real_gdp_per_capita,2016,4,-0.0596361101020523
2020,arimax_diff,0.344108680198859,0.397665294079763,population_and_real_gdp_per_capita,2016,4,-0.0535566138809043
2020,dynamic_diff,0.342475577611021,0.397665294079763,population_and_real_gdp_per_capita,2016,4,-0.0551897164687417
2020,hybrid,0.338331185670519,0.397665294079763,population_and_real_gdp_per_capita,2016,4,-0.0593341084092439
2020,ardl_ecm,0.313061551173872,0.397665294079763,population_and_real_gdp_per_capita,2016,4,-0.0846037429058912
2020,univariate_arima,0.38829421586832,0.397665294079763,population_and_real_gdp_per_capita,2016,4,-0.00937107821144334
2021,structural_ols,0.319551999452956,0.420022274506502,population_and_real_gdp_per_capita,2016,5,-0.100470275053546
2021,arimax_level,0.328845798324876,0.420022274506502,population_and_real_gdp_per_capita,2016,5,-0.0911764761816258
2021,arimax_diff,0.332325548105549,0.420022274506502,population_and_real_gdp_per_capita,2016,5,-0.0876967264009526
2021,dynamic_diff,0.3276982585126,0.420022274506502,population_and_real_gdp_per_capita,2016,5,-0.0923240159939025
2021,hybrid,0.324093784606602,0.420022274506502,population_and_real_gdp_per_capita,2016,5,-0.0959284898999005
2021,ardl_ecm,0.280106961949844,0.420022274506502,population_and_real_gdp_per_capita,2016,5,-0.139915312556658
2021,univariate_arima,0.382284037043278,0.420022274506502,population_and_real_gdp_per_capita,2016,5,-0.0377382374632236
2018,structural_ols,0.338968962416179,0.349966601492251,population_and_real_gdp_per_capita,2017,1,-0.0109976390760724
2018,arimax_level,0.342743754987167,0.349966601492251,population_and_real_gdp_per_capita,2017,1,-0.00722284650508392
2018,arimax_diff,0.346908798742405,0.349966601492251,population_and_real_gdp_per_capita,2017,1,-0.00305780274984624
2018,dynamic_diff,0.346216208561456,0.349966601492251,population_and_real_gdp_per_capita,2017,1,-0.0037503929307946
2018,hybrid,0.344412942842862,0.349966601492251,population_and_real_gdp_per_capita,2017,1,-0.00555365864938889
2018,ardl_ecm,0.341542947523569,0.349966601492251,population_and_real_gdp_per_capita,2017,1,-0.00842365396868172
2018,univariate_arima,0.35185528341685,0.349966601492251,population_and_real_gdp_per_capita,2017,1,0.00188868192459946
2019,structural_ols,0.333104038785116,0.3489459716794,population_and_real_gdp_per_capita,2017,2,-0.0158419328942838
2019,arimax_level,0.33660989239693,0.3489459716794,population_and_real_gdp_per_capita,2017,2,-0.0123360792824697
2019,arimax_diff,0.343920480416693,0.3489459716794,population_and_real_gdp_per_capita,2017,2,-0.00502549126270696
2019,dynamic_diff,0.343096470593567,0.3489459716794,population_and_real_gdp_per_capita,2017,2,-0.00584950108583304
2019,hybrid,0.340476036736702,0.3489459716794,population_and_real_gdp_per_capita,2017,2,-0.00846993494269771
2019,ardl_ecm,0.330414113124885,0.3489459716794,population_and_real_gdp_per_capita,2017,2,-0.0185318585545146
2019,univariate_arima,0.359843917279837,0.3489459716794,population_and_real_gdp_per_capita,2017,2,0.0108979456004366
2020,structural_ols,0.337134411111154,0.397665294079763,population_and_real_gdp_per_capita,2017,3,-0.060530882968609
2020,arimax_level,0.342383996138034,0.397665294079763,population_and_real_gdp_per_capita,2017,3,-0.0552812979417292
2020,arimax_diff,0.350341591417873,0.397665294079763,population_and_real_gdp_per_capita,2017,3,-0.0473237026618904
2020,dynamic_diff,0.348000605577002,0.397665294079763,population_and_real_gdp_per_capita,2017,3,-0.0496646885027612
2020,hybrid,0.345010997646014,0.397665294079763,population_and_real_gdp_per_capita,2017,3,-0.0526542964337485
2020,ardl_ecm,0.326724344356262,0.397665294079763,population_and_real_gdp_per_capita,2017,3,-0.0709409497235011
2020,univariate_arima,0.373126292114983,0.397665294079763,population_and_real_gdp_per_capita,2017,3,-0.02453900196478
2021,structural_ols,0.325484490409463,0.420022274506502,population_and_real_gdp_per_capita,2017,4,-0.0945377840970392
2021,arimax_level,0.334345721822838,0.420022274506502,population_and_real_gdp_per_capita,2017,4,-0.0856765526836645
2021,arimax_diff,0.339848983365776,0.420022274506502,population_and_real_gdp_per_capita,2017,4,-0.0801732911407263
2021,dynamic_diff,0.334377821771108,0.420022274506502,population_and_real_gdp_per_capita,2017,4,-0.0856444527353937
2021,hybrid,0.332100053368731,0.420022274506502,population_and_real_gdp_per_capita,2017,4,-0.087922221137771
